Date,Ticker,PredictionScore
2024-02-04,RRT,0.07485313713550568
2024-02-04,TRX,0.3541208803653717
2024-02-04,XMR,0.5765536427497864
2024-02-04,XRP,-0.02311522141098976
2024-02-04,ZEC,-0.17965510487556458
2024-02-04,ZRX,0.011632058769464493
2024-02-05,BTC,0.21385690569877625
2024-02-05,DSH,0.07703310251235962
2024-02-05,EOS,-0.19134899973869324
2024-02-05,ETC,0.04187765344977379
2024-02-05,ETH,-0.014338616281747818
2024-02-05,IOT,0.07898707687854767
2024-02-05,LTC,0.10189351439476013
2024-02-05,MNA,-0.2062154859304428
2024-02-05,NEO,0.154136061668396
2024-02-05,OMG,0.08252151310443878
2024-02-05,RRT,0.08140558004379272
2024-02-05,TRX,0.3612096607685089
2024-02-05,XMR,0.5843515396118164
2024-02-05,XRP,-0.0312444306910038
2024-02-05,ZEC,-0.16288651525974274
2024-02-05,ZRX,0.010775502771139145
2024-02-06,BTC,0.21929487586021423
2024-02-06,DSH,0.07731184363365173
2024-02-06,EOS,-0.19658567011356354
2024-02-06,ETC,0.04285164549946785
2024-02-06,ETH,-0.021443460136651993
2024-02-06,IOT,0.08957953751087189
2024-02-06,LTC,0.09743490815162659
2024-02-06,MNA,-0.19960913062095642
2024-02-06,NEO,0.15118229389190674
2024-02-06,OMG,0.09045185148715973
2024-02-06,RRT,0.0833420604467392
2024-02-06,TRX,0.36159518361091614
2024-02-06,XMR,0.5870010256767273
2024-02-06,XRP,-0.026409391313791275
2024-02-06,ZEC,-0.16906462609767914
2024-02-06,ZRX,0.017738599330186844
2024-02-07,BTC,0.2170896828174591
2024-02-07,DSH,0.06998538970947266
2024-02-07,EOS,-0.198505237698555
2024-02-07,ETC,0.04086438938975334
2024-02-07,ETH,-0.013772401958703995
2024-02-07,IOT,0.08179421722888947
2024-02-07,LTC,0.11743701994419098
2024-02-07,MNA,-0.21499761939048767
2024-02-07,NEO,0.14739304780960083
2024-02-07,OMG,0.07351967692375183
2024-02-07,RRT,0.07388511300086975
2024-02-07,TRX,0.3436426818370819
2024-02-07,XMR,0.5847762823104858
2024-02-07,XRP,-0.01181105151772499
2024-02-07,ZEC,-0.17941652238368988
2024-02-07,ZRX,0.02293512597680092
2024-02-08,BTC,0.21906447410583496
2024-02-08,DSH,0.07376730442047119
2024-02-08,EOS,-0.18563447892665863
2024-02-08,ETC,0.03783309832215309
2024-02-08,ETH,-0.00929141417145729
2024-02-08,IOT,0.07516942918300629
2024-02-08,LTC,0.10390987992286682
2024-02-08,MNA,-0.22672425210475922
2024-02-08,NEO,0.1439872682094574
2024-02-08,OMG,0.06018492206931114
2024-02-08,RRT,0.07874271273612976
2024-02-08,TRX,0.3424324095249176
2024-02-08,XMR,0.5872946381568909
2024-02-08,XRP,-0.016654182225465775
2024-02-08,ZEC,-0.17482541501522064
2024-02-08,ZRX,0.024279791861772537
2024-02-09,BTC,0.2220834493637085
2024-02-09,DSH,0.07255059480667114
2024-02-09,EOS,-0.19515644013881683
2024-02-09,ETC,0.03770336136221886
2024-02-09,ETH,0.002019580453634262
2024-02-09,IOT,0.08976906538009644
2024-02-09,LTC,0.1110747754573822
2024-02-09,MNA,-0.2028680443763733
2024-02-09,NEO,0.14415699243545532
2024-02-09,OMG,0.06926651298999786
2024-02-09,RRT,0.08087337017059326
2024-02-09,TRX,0.33221909403800964
2024-02-09,XMR,0.5865558981895447
2024-02-09,XRP,-0.009296152740716934
2024-02-09,ZEC,-0.17004090547561646
2024-02-09,ZRX,0.0334489606320858
2024-02-10,BTC,0.22100618481636047
2024-02-10,DSH,0.06943200528621674
2024-02-10,EOS,-0.19949646294116974
2024-02-10,ETC,0.03887815400958061
2024-02-10,ETH,0.008039679378271103
2024-02-10,IOT,0.08555543422698975
2024-02-10,LTC,0.11133703589439392
2024-02-10,MNA,-0.19749534130096436
2024-02-10,NEO,0.1457635760307312
2024-02-10,OMG,0.05614175274968147
2024-02-10,RRT,0.08233357965946198
2024-02-10,TRX,0.3368609845638275
2024-02-10,XMR,0.5901702046394348
2024-02-10,XRP,-0.0021969713270664215
2024-02-10,ZEC,-0.1597120612859726
2024-02-10,ZRX,0.02305404469370842
2024-02-11,BTC,0.22070065140724182
2024-02-11,DSH,0.07265281677246094
2024-02-11,EOS,-0.19653749465942383
2024-02-11,ETC,0.04046067222952843
2024-02-11,ETH,0.0144306980073452
2024-02-11,IOT,0.09435063600540161
2024-02-11,LTC,0.09801626205444336
2024-02-11,MNA,-0.2098548412322998
2024-02-11,NEO,0.14328214526176453
2024-02-11,OMG,0.056986253708601
2024-02-11,RRT,0.08676379919052124
2024-02-11,TRX,0.34697121381759644
2024-02-11,XMR,0.5931527018547058
2024-02-11,XRP,-0.021125439554452896
2024-02-11,ZEC,-0.15661774575710297
2024-02-11,ZRX,0.01731075718998909
2024-02-12,BTC,0.22467967867851257
2024-02-12,DSH,0.0739082396030426
2024-02-12,EOS,-0.19735495746135712
2024-02-12,ETC,0.043073367327451706
2024-02-12,ETH,0.016777928918600082
2024-02-12,IOT,0.11244632303714752
2024-02-12,LTC,0.0935269296169281
2024-02-12,MNA,-0.2035270631313324
2024-02-12,NEO,0.14254170656204224
2024-02-12,OMG,0.0679800808429718
2024-02-12,RRT,0.07728311419487
2024-02-12,TRX,0.3548213243484497
2024-02-12,XMR,0.5906549096107483
2024-02-12,XRP,-0.024448055773973465
2024-02-12,ZEC,-0.15210217237472534
2024-02-12,ZRX,0.02451002225279808
2024-02-13,BTC,0.22561487555503845
2024-02-13,DSH,0.07030025124549866
2024-02-13,EOS,-0.18792924284934998
2024-02-13,ETC,0.043412525206804276
2024-02-13,ETH,0.02508082613348961
2024-02-13,IOT,0.09333454072475433
2024-02-13,LTC,0.10328678786754608
2024-02-13,MNA,-0.21841850876808167
2024-02-13,NEO,0.14284014701843262
2024-02-13,OMG,0.05635785683989525
2024-02-13,RRT,0.07327041029930115
2024-02-13,TRX,0.33635374903678894
2024-02-13,XMR,0.5904123187065125
2024-02-13,XRP,-0.0026657916605472565
2024-02-13,ZEC,-0.14707466959953308
2024-02-13,ZRX,0.030985113233327866
2024-02-14,BTC,0.2276616096496582
2024-02-14,DSH,0.07929727435112
2024-02-14,EOS,-0.17690490186214447
2024-02-14,ETC,0.04074713960289955
2024-02-14,ETH,0.022347774356603622
2024-02-14,IOT,0.08984310925006866
2024-02-14,LTC,0.08665770292282104
2024-02-14,MNA,-0.22107133269309998
2024-02-14,NEO,0.1433102786540985
2024-02-14,OMG,0.054178494960069656
2024-02-14,RRT,0.07168740034103394
2024-02-14,TRX,0.33403193950653076
2024-02-14,XMR,0.5876787304878235
2024-02-14,XRP,0.008956130594015121
2024-02-14,ZEC,-0.14554321765899658
2024-02-14,ZRX,0.031206030398607254
2024-02-15,BTC,0.22998002171516418
2024-02-15,DSH,0.07518082857131958
2024-02-15,EOS,-0.18087679147720337
2024-02-15,ETC,0.04368596896529198
2024-02-15,ETH,0.02966051921248436
2024-02-15,IOT,0.09694364666938782
2024-02-15,LTC,0.11169023811817169
2024-02-15,MNA,-0.18191365897655487
2024-02-15,NEO,0.14280852675437927
2024-02-15,OMG,0.06747999787330627
2024-02-15,RRT,0.07712851464748383
2024-02-15,TRX,0.31961092352867126
2024-02-15,XMR,0.5898069739341736
2024-02-15,XRP,0.0054093413054943085
2024-02-15,ZEC,-0.14312957227230072
2024-02-15,ZRX,0.02610423043370247
2024-02-16,BTC,0.22567814588546753
2024-02-16,DSH,0.07804569602012634
2024-02-16,EOS,-0.17594322562217712
2024-02-16,ETC,0.040930334478616714
2024-02-16,ETH,0.03697436675429344
2024-02-16,IOT,0.08200697600841522
2024-02-16,LTC,0.10380209982395172
2024-02-16,MNA,-0.2159796953201294
2024-02-16,NEO,0.1325182318687439
2024-02-16,OMG,0.05835973843932152
2024-02-16,RRT,0.08037565648555756
2024-02-16,TRX,0.31138691306114197
2024-02-16,XMR,0.5926896929740906
2024-02-16,XRP,0.012275423854589462
2024-02-16,ZEC,-0.13927143812179565
2024-02-16,ZRX,0.02548762783408165
2024-02-17,BTC,0.22626835107803345
2024-02-17,DSH,0.08056414127349854
2024-02-17,EOS,-0.17658619582653046
2024-02-17,ETC,0.045314107090234756
2024-02-17,ETH,0.022966857999563217
2024-02-17,IOT,0.0953325480222702
2024-02-17,LTC,0.09175767004489899
2024-02-17,MNA,-0.19417566061019897
2024-02-17,NEO,0.13704288005828857
2024-02-17,OMG,0.06122155115008354
2024-02-17,RRT,0.0794755071401596
2024-02-17,TRX,0.32155469059944153
2024-02-17,XMR,0.593381941318512
2024-02-17,XRP,-0.00016397610306739807
2024-02-17,ZEC,-0.126768559217453
2024-02-17,ZRX,0.01608845964074135
2024-02-18,BTC,0.2229158878326416
2024-02-18,DSH,0.07368634641170502
2024-02-18,EOS,-0.18360380828380585
2024-02-18,ETC,0.045556847006082535
2024-02-18,ETH,0.02224486693739891
2024-02-18,IOT,0.10267409682273865
2024-02-18,LTC,0.10265210270881653
2024-02-18,MNA,-0.17337185144424438
2024-02-18,NEO,0.13653722405433655
2024-02-18,OMG,0.071383535861969
2024-02-18,RRT,0.07783791422843933
2024-02-18,TRX,0.3213406801223755
2024-02-18,XMR,0.593560516834259
2024-02-18,XRP,-0.006700608879327774
2024-02-18,ZEC,-0.12961123883724213
2024-02-18,ZRX,0.01630062237381935
2024-02-19,BTC,0.22677743434906006
2024-02-19,DSH,0.08131496608257294
2024-02-19,EOS,-0.17431415617465973
2024-02-19,ETC,0.043933819979429245
2024-02-19,ETH,0.02283155545592308
2024-02-19,IOT,0.0859774500131607
2024-02-19,LTC,0.09309545159339905
2024-02-19,MNA,-0.21354030072689056
2024-02-19,NEO,0.1465015709400177
2024-02-19,OMG,0.06604072451591492
2024-02-19,RRT,0.0697956383228302
2024-02-19,TRX,0.31130000948905945
2024-02-19,XMR,0.5916391015052795
2024-02-19,XRP,0.009351488202810287
2024-02-19,ZEC,-0.14532536268234253
2024-02-19,ZRX,0.03371671214699745
2024-02-20,BTC,0.2287968099117279
2024-02-20,DSH,0.0882045328617096
2024-02-20,EOS,-0.16860926151275635
2024-02-20,ETC,0.0438402034342289
2024-02-20,ETH,0.021753694862127304
2024-02-20,IOT,0.08008167147636414
2024-02-20,LTC,0.09103056788444519
2024-02-20,MNA,-0.19371184706687927
2024-02-20,NEO,0.14546041190624237
2024-02-20,OMG,0.06790031492710114
2024-02-20,RRT,0.06484705209732056
2024-02-20,TRX,0.3169160783290863
2024-02-20,XMR,0.5892108082771301
2024-02-20,XRP,0.005497541278600693
2024-02-20,ZEC,-0.14141282439231873
2024-02-20,ZRX,0.036723244935274124
2024-03-20,BTC,0.22211429476737976
2024-03-20,DSH,0.08398550748825073
2024-03-20,EOS,-0.1792958825826645
2024-03-20,ETC,0.039032090455293655
2024-03-20,ETH,0.018288668245077133
2024-03-20,IOT,0.07783859968185425
2024-03-20,LTC,0.1040286272764206
2024-03-20,MNA,-0.19629612565040588
2024-03-20,NEO,0.1374587118625641
2024-03-20,OMG,0.07512235641479492
2024-03-20,RRT,0.06794562935829163
2024-03-20,TRX,0.2988854944705963
2024-03-20,XMR,0.5895670652389526
2024-03-20,XRP,0.02207763120532036
2024-03-20,ZEC,-0.1429280936717987
2024-03-20,ZRX,0.027407165616750717
2024-03-21,BTC,0.2207166850566864
2024-03-21,DSH,0.08725669980049133
2024-03-21,EOS,-0.17580947279930115
2024-03-21,ETC,0.03958958014845848
2024-03-21,ETH,0.011229421943426132
2024-03-21,IOT,0.06467066705226898
2024-03-21,LTC,0.10644418001174927
2024-03-21,MNA,-0.21100568771362305
2024-03-21,NEO,0.13234347105026245
2024-03-21,OMG,0.06443816423416138
2024-03-21,RRT,0.07164134085178375
2024-03-21,TRX,0.29569122195243835
2024-03-21,XMR,0.5880925059318542
2024-03-21,XRP,0.026286330074071884
2024-03-21,ZEC,-0.17008471488952637
2024-03-21,ZRX,0.02292899414896965
2024-03-24,BTC,0.21586814522743225
2024-03-24,DSH,0.08267763257026672
2024-03-24,EOS,-0.18005476891994476
2024-03-24,ETC,0.04072011634707451
2024-03-24,ETH,0.0008260272443294525
2024-03-24,IOT,0.07406823337078094
2024-03-24,LTC,0.11316710710525513
2024-03-24,MNA,-0.20647722482681274
2024-03-24,NEO,0.13347768783569336
2024-03-24,OMG,0.08086873590946198
2024-03-24,RRT,0.07883255183696747
2024-03-24,TRX,0.31796735525131226
2024-03-24,XMR,0.591059148311615
2024-03-24,XRP,0.021323110908269882
2024-03-24,ZEC,-0.1478043496608734
2024-03-24,ZRX,0.018695849925279617
2024-03-25,BTC,0.21371445059776306
2024-03-25,DSH,0.08728227019309998
2024-03-25,EOS,-0.17829629778862
2024-03-25,ETC,0.04184941574931145
2024-03-25,ETH,-0.004170898348093033
2024-03-25,IOT,0.08233955502510071
2024-03-25,LTC,0.11948719620704651
2024-03-25,MNA,-0.18019312620162964
2024-03-25,NEO,0.14731231331825256
2024-03-25,OMG,0.08943843841552734
2024-03-25,RRT,0.08165788650512695
2024-03-25,TRX,0.32612529397010803
2024-03-25,XMR,0.5906704068183899
2024-03-25,XRP,0.017021920531988144
2024-03-25,ZEC,-0.15697994828224182
2024-03-25,ZRX,0.0016446448862552643
2024-03-26,BTC,0.21862956881523132
2024-03-26,DSH,0.08598977327346802
2024-03-26,EOS,-0.17063692212104797
2024-03-26,ETC,0.04336900636553764
2024-03-26,ETH,-0.021024230867624283
2024-03-26,IOT,0.0700109601020813
2024-03-26,LTC,0.1065368503332138
2024-03-26,MNA,-0.19199047982692719
2024-03-26,NEO,0.1586710661649704
2024-03-26,OMG,0.07748831808567047
2024-03-26,RRT,0.08346836268901825
2024-03-26,TRX,0.3274366855621338
2024-03-26,XMR,0.5904633402824402
2024-03-26,XRP,0.019481446593999863
2024-03-26,ZEC,-0.1604694426059723
2024-03-26,ZRX,0.006039503961801529
2024-03-27,BTC,0.21828967332839966
2024-03-27,DSH,0.08802852034568787
2024-03-27,EOS,-0.16430412232875824
2024-03-27,ETC,0.04170432314276695
2024-03-27,ETH,-0.02113908901810646
2024-03-27,IOT,0.07279077172279358
2024-03-27,LTC,0.09994849562644958
2024-03-27,MNA,-0.19639869034290314
2024-03-27,NEO,0.1491471230983734
2024-03-27,OMG,0.07296273112297058
2024-03-27,RRT,0.07675644755363464
2024-03-27,TRX,0.3392551839351654
2024-03-27,XMR,0.5885666012763977
2024-03-27,XRP,-0.010975364595651627
2024-03-27,ZEC,-0.15499438345432281
2024-03-27,ZRX,0.001993279904127121
2024-03-30,BTC,0.22104647755622864
2024-03-30,DSH,0.0834769606590271
2024-03-30,EOS,-0.16721250116825104
2024-03-30,ETC,0.04333553835749626
2024-03-30,ETH,-0.024431589990854263
2024-03-30,IOT,0.06857895851135254
2024-03-30,LTC,0.10660959780216217
2024-03-30,MNA,-0.1939537674188614
2024-03-30,NEO,0.14587867259979248
2024-03-30,OMG,0.06726865470409393
2024-03-30,RRT,0.08413910865783691
2024-03-30,TRX,0.34019431471824646
2024-03-30,XMR,0.5849505066871643
2024-03-30,XRP,-0.009948913007974625
2024-03-30,ZEC,-0.16237740218639374
2024-03-30,ZRX,-0.007765952497720718
2024-03-31,BTC,0.21826758980751038
2024-03-31,DSH,0.07978564500808716
2024-03-31,EOS,-0.17087502777576447
2024-03-31,ETC,0.043777864426374435
2024-03-31,ETH,-0.026972267776727676
2024-03-31,IOT,0.061217937618494034
2024-03-31,LTC,0.11324946582317352
2024-03-31,MNA,-0.18392710387706757
2024-03-31,NEO,0.14435511827468872
2024-03-31,OMG,0.06655637919902802
2024-03-31,RRT,0.0801701545715332
2024-03-31,TRX,0.3511579930782318
2024-03-31,XMR,0.580104410648346
2024-03-31,XRP,-0.01622939482331276
2024-03-31,ZEC,-0.17740485072135925
2024-03-31,ZRX,-0.01825924590229988
2024-04-06,BTC,0.21598604321479797
2024-04-06,DSH,0.07620152831077576
2024-04-06,EOS,-0.169166699051857
2024-04-06,ETC,0.04453904554247856
2024-04-06,ETH,-0.03405821695923805
2024-04-06,IOT,0.06954984366893768
2024-04-06,LTC,0.11425980925559998
2024-04-06,MNA,-0.17584487795829773
2024-04-06,NEO,0.15020149946212769
2024-04-06,OMG,0.07950106263160706
2024-04-06,RRT,0.08367758989334106
2024-04-06,TRX,0.3603152632713318
2024-04-06,XMR,0.5797620415687561
2024-04-06,XRP,-0.02950364723801613
2024-04-06,ZEC,-0.17785120010375977
2024-04-06,ZRX,-0.017717327922582626
2024-04-07,BTC,0.22054079174995422
2024-04-07,DSH,0.08145633339881897
2024-04-07,EOS,-0.17008692026138306
2024-04-07,ETC,0.04623979702591896
2024-04-07,ETH,-0.02341461554169655
2024-04-07,IOT,0.07573410868644714
2024-04-07,LTC,0.10019442439079285
2024-04-07,MNA,-0.1644103229045868
2024-04-07,NEO,0.1615525782108307
2024-04-07,OMG,0.08403496444225311
2024-04-07,RRT,0.08267217874526978
2024-04-07,TRX,0.3606489896774292
2024-04-07,XMR,0.5800629258155823
2024-04-07,XRP,-0.022474829107522964
2024-04-07,ZEC,-0.15784958004951477
2024-04-07,ZRX,-0.0031253136694431305
2024-04-10,BTC,0.2284393012523651
2024-04-10,DSH,0.06979726254940033
2024-04-10,EOS,-0.1710231751203537
2024-04-10,ETC,0.04722325876355171
2024-04-10,ETH,-0.012011352926492691
2024-04-10,IOT,0.07175469398498535
2024-04-10,LTC,0.11235792934894562
2024-04-10,MNA,-0.16815409064292908
2024-04-10,NEO,0.1612805724143982
2024-04-10,OMG,0.07800449430942535
2024-04-10,RRT,0.07313352823257446
2024-04-10,TRX,0.36793243885040283
2024-04-10,XMR,0.5817999243736267
